question1	question2	is_duplicate
From where can I download PDF version of automobile Mechanics by N.K.Giri & theory of ground vehicles by wong J.Y books?	من أين يمكنني تنزيل نسخة PDF من كتاب ميكانيكا السيارات من تأليف N.K.Giri ونظرية المركبات الأرضية من تأليف كتب Wong J.Y؟	0
Case study relating to freedom of speech?	دراسة حالة تتعلق بحرية التعبير؟	0
Why should Indians read Chetan Bhagat books?	لماذا يجب على الهنود قراءة كتب تشيتان بهجت؟	1
What are some things new employees should know going into their first day at Commerce Bank?	ما هي الأشياء التي يجب أن يعرفها الموظفون الجدد في يومهم الأول في البنك التجاري؟	0
Which one is the best and and the worst bank in the UAE? And, why is that?	ما هو أفضل وأسوأ بنك في دولة الإمارات العربية المتحدة؟ ولما ذلك؟	0
What was the significance of the battle of Somme, and how did this battle compare and contrast to the Battle of Port Arthur?	ما هي أهمية معركة السوم، وكيف يمكن مقارنة هذه المعركة بمعركة بورت آرثر؟	1
What is elvisco.com?	ما هو موقع elvisco.com؟	0
Why does my voice sound different when recorded?	لماذا يبدو صوتي مختلفًا عند التسجيل؟	0
Is there any way to become a mutant?	هل هناك أي طريقة لتصبح متحولة؟	1
Why is gay marriage acceptable?	لماذا يعتبر زواج المثليين مقبولا؟	1
What are the best ways for passing time during boring lectures?	ما هي أفضل الطرق لتمضية الوقت أثناء المحاضرات المملة؟	1
What exercises can I do to be able to jump higher?	ما هي التمارين التي يمكنني القيام بها لأتمكن من القفز أعلى؟	1
How do I make friends.	كيف يمكنني تكوين صداقات.	1
What is the importance of a control group in an experiment?	ما أهمية المجموعة الضابطة في التجربة؟	1
"How come traffic from Quora comes up as ""direct / none"" in my Google Analytics reports?"	"كيف تأتي حركة المرور من Quora على أنها ""مباشرة/لا شيء"" في تقارير Google Analytics الخاصة بي؟"	1
Why did Modi ban 500 and 1000 rupees notes and not 100 rupee notes?	لماذا حظر مودي الأوراق النقدية من فئة 500 و 1000 روبية وليس 100 روبية؟	1
Jim Morrison: What is so great about Jim Morrison?	جيم موريسون: ما هو الشيء الرائع في جيم موريسون؟	1
How and where do I catch an Eevee in Pokémon GO?	كيف وأين يمكنني التقاط Eevee في Pokémon GO؟	0
How can I stop worrying about what other people think of me?	كيف يمكنني التوقف عن القلق بشأن ما يعتقده الآخرون عني؟	1
What are acids and bases? What are examples of this?	ما هي الأحماض والقواعد؟ ما هي الأمثلة على ذلك؟	1
What's the meaning of the Sanskrit word विषीदन्तमिद?	ما معنى الكلمة السنسكريتية؟	0
Why is the EPA held in such low esteem by a large proportion of Libertarians and the Right?	لماذا تحظى وكالة حماية البيئة بمثل هذا التقدير المتدني من قبل نسبة كبيرة من الليبراليين واليمين؟	1
Which dishes are famous in jaipur?	ما هي الأطباق الشهيرة في جايبور؟	0
What are the wings of bats made of?	مما تتكون أجنحة الخفافيش؟	0
Can I open a new SBI account and close the older one?	هل يمكنني فتح حساب SBI جديد وإغلاق الحساب القديم؟	0
Do people still read blogs and blogspot?	هل ما زال الناس يقرأون المدونات وblogspot؟	1
What are the free SEO tools available for analyzing websites?	ما هي أدوات تحسين محركات البحث المجانية المتاحة لتحليل مواقع الويب؟	1
In an animal cell, what are the functions of the smooth endoplasmic reticulum?	ما هي وظائف الشبكة الإندوبلازمية الملساء في الخلية الحيوانية؟	0
How do the teachings, learning, followership and/or fellowship of Islam, project, propel and propagate the artificial intelligence and/or alternative reality?	كيف يمكن للتعاليم والتعلم واتباع و/أو الزمالة في الإسلام أن تصور وتدفع وتنشر الذكاء الاصطناعي و/أو الواقع البديل؟	0
Can I switch back to Windows 8.1 after I have updated to Windows 10?	هل يمكنني العودة إلى Windows 8.1 بعد التحديث إلى Windows 10؟	1
How can I open a Skill Development Institute in India? What all are the requirement to run an institute in India?	كيف يمكنني فتح معهد لتنمية المهارات في الهند؟ ما هي كل المتطلبات لتشغيل معهد في الهند؟	0
How can I drive more traffic to my website?	كيف يمكنني جذب المزيد من الزيارات إلى موقع الويب الخاص بي؟	1
How do you make a programming language?	كيف تصنع لغة برمجة؟	0
Why does the UK have an unwritten Constitution?	لماذا لدى المملكة المتحدة دستور غير مكتوب؟	1
Which is the best Bollywood flim in this year 2016?	ما هو أفضل فيلم بوليوودي لهذا العام 2016؟	1
What are the available payment gateways in Myanmar?	ما هي بوابات الدفع المتاحة في ميانمار؟	1
What situations led to World War 1?	ما هي المواقف التي أدت إلى الحرب العالمية الأولى؟	1
How do I access service mode option or engineering mode in LYF Flame 1?	كيف يمكنني الوصول إلى خيار وضع الخدمة أو الوضع الهندسي في LYF Flame 1؟	0
How can I burn my fat?	كيف يمكنني حرق الدهون لدي؟	1
Is it dangerous/unprofessional to wear basketball shorts while working in a retail setting?	هل من الخطير/غير المهني ارتداء شورت كرة السلة أثناء العمل في متاجر البيع بالتجزئة؟	0
Why do we love people?	لماذا نحب الناس؟	1
Why doesn't Kejriwal just focus on his work rather than wasting time on ego clashes?	لماذا لا يركز Kejriwal فقط على عمله بدلاً من إضاعة الوقت في صراعات الأنا؟	1
What universities does Lincoln National recruit new grads from? What majors are they looking for?	ما هي الجامعات التي تقوم لينكولن ناشيونال بتوظيف الخريجين الجدد منها؟ ما هي التخصصات التي يبحثون عنها؟	0
Privacy-Related Features on Quora: Why does Quora want to manage my Google contacts, in addition to seeing my basic information?	الميزات المتعلقة بالخصوصية في Quora: لماذا تريد Quora إدارة جهات الاتصال الخاصة بي على Google، بالإضافة إلى رؤية معلوماتي الأساسية؟	1
How can I restore my factory settings to my Dell 3521 laptop?	كيف يمكنني استعادة إعدادات المصنع لجهاز الكمبيوتر المحمول Dell 3521 الخاص بي؟	1
How do I read someone's WhatsApp messages without any access to their mobile phone?	كيف أقرأ رسائل WhatsApp الخاصة بشخص ما دون الوصول إلى هاتفه المحمول؟	1
Why is medical treatment costly in India?	لماذا العلاج الطبي مكلف في الهند؟	0
How do you know if you are in love with your crush?	كيف تعرف إذا كنت تحب الشخص الذي يعجبك؟	1
Why did Shae betray Tyrion's love and sleep with his father?	لماذا خان شاي حب تيريون ونام مع والده؟	1
What is difference between CAT and GMAT in terms of syllabus, admission, difficulty and acceptance?	ما الفرق بين CAT وGMAT من حيث المنهج والقبول والصعوبة والقبول؟	1
What is some information about Pushpak Vimana found in Afghanistan?	ما هي بعض المعلومات حول بوشباك فيمانا الموجودة في أفغانستان؟	1
What is your awesome self introduction?	ما هي مقدمة نفسك الرائعة؟	0
