question1	question2	is_duplicate
I am an Indian married female with a B. Tech in ECE. I worked as a Java developer for 5 years, and am planning to do a MBA in Germany to switch to a non technical role. What are some various job roles, MBA streams and universities to look for?	I am working in a Business Development Role in a reputed IT company after MBA for the past 1 year. How to switch into a brand management role?	0
Money is really important for living life?	How important is money in life?	1
What is the best martial art to use for self-defense and other practical situations? Why?	What is the best martial art for practical use?	1
Why is it impossible for a vector to have a negative magnitude?	Why is it impossible for vectors to have zero magnitude?	0
What are the guest privileges with an LA Fitness membership?	How do you get a membership at LA Fitness?	0
How does “the black sharpie challenge” work?	What are some of the challenges a young employee faces at work?	0
How will the ban of Rs 500 and Rs 1000 notes affect Indian economy?	How will the ban of Rs 500 and Rs 1000 notes affect different classes of people?	0
What is the most embarrassing moment in front of you're teacher?	What's the most embarrassing moment of your teacher?	0
Are there any MSI service centers in India?	Does MSI have any service center in India?	1
What is a git and where is use git in web development?	What is the use of git?	0
What is the difference between astrophysics and theoretical physics?	What happens if you modulate a radio signal at radio frequency?	0
What do lawyers do?	What's it like to be a lawyer at Google?	0
What are some of your favorite books?	What are your top 5 favorite books?	1
Is Xi Jinping rich?	How well-read is Xi Jinping?	0
What will be the last few things you would like to do if you knew these were the last 24 hours of the world?	What would you do if you were having 24 hours to live?	1
What is the fastest way to farm gold in World of Warcraft?	How do I do farming in World of Warcraft?	1
What are the best web scraping practices?	What are some interesting web scraping projects you have done?	0
Who is the creator of universe?	Is there a Creator of this universe?	1
Do you get more homework in 9th grade than 8th grade?	Do you get more homework in 9th grade than 8th?	1
Will Brexit affect UK's ESA membership?	Will Britain’s exit of the EU affect the UK's involvement in the ESA?	1
Do we get the invoice with IMEI number of the smartphone if we booked through Flipkart?	Do we get the invoice number of the smartphone if we booked through Flipkart?	1
Is household bleach able to decontaminate all known chemical warfare agents?	Is household bleach able to decontaminate all chemical warfare agents?	1
When will there be another Steam sale in 2016?	Why does steam put games on extreme sales for brief periods of time instead of lowering prices less but indefinitely?	0
Is there life beyond or after IIT?	How is life after IIT ?	1
What's the most unfortunate thing happening to India?	What is the most unfortunate thing happened to India?	1
What's epigenetic?	What's the evidence for epigenetic inheritance?	1
What was the feeling of Duryodhana when he came to know that Karna was eldest of the Pandavas?	How did Duryodhan react when he came to know that Karna was Pandava's brother?	1
Who will win in a fight between Brainiac and (Star Trek) USS Starship Enterprise?	Who will win in a fight between (DC Comics) JLA and (Star Trek) USS Starship Enterprise?	0
Is Fat Diminisher works?	Does the fat diminisher program work?	1
How was the KVPY 2016 SA paper? What is the expected cutoff?	How was the KVPY 2016 sa?	1
Is India becoming a reservation oriented country ?	Is India heading to become a quite Christian country in the future?	0
How do you deal with a selfish sister?	How can I deal with my selfish mother?	0
What can I do with a Political Science degree?	What can you do with an undergraduate degree in political science upon graduation?	0
What are some of the ways Aadhaar (UID) can be misused by government or otherwise?	Will the Aadhaar (UID) project in India be a game changer?	0
Are/were mermaids/mermen real?	Are maremaids real?	1
Which engineering course is the easiest?	Which is the easiest course in engineering?	1
What are some interview questions being asked by a fresher of civil engineering?	What are the questions in the interview for a fresh graduate civil engineer?	1
How can I increase sales on Amazon?	How can I Increase my sales on Amazon?	1
What are some tips to get over writer's block?	What should a writer do for inspiration when they're experiencing writer's block?	1
Why is my Belkin N150 router blinking orange?	How do I setup a Belkin router on a Mac?	0
How do I find the Nth prime number efficiently when N is as large as 100000000?	Is there a function for finding the nth prime number?	1
How do I open a private Instagram account?	How do I view someone's private Instagram pictures?	1
Why do empty vessels make the most noise?	Why do empty vessels make more noise?	1
Is working so hard worth it?	Is working hard worth it?	1
What is the good time to sell a property in India after the recent Demonetization of currency?	Is it a good time to sell property when interest rates are low?	0
Is the reaction in the Universe which causes dark energy the outflow of a Universal black hole, causing the galxy clusters to accelerate away from us?	Is dark energy the outflow of a Universal black hole?	0
What is a new business to start with less investment?	Which is the best business to do in India with less investment for youth?	1
Which is the best college for BPT in West Bengal?	Which is the best college in West Bengal for BCA?	0
How do I let go of regrets?	How do I let go of regrets from the past and becoming older?	1
